col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4947106,50.05208206176759,52.100694,45.76388626098632,75.57018000000002,14.496529999999998,16.30498,47.73342,31.681259999999998,5.19497,418.3374,595.7941,776.0164,542.0708,765.7407,883.8541,204.6465,528.1944,800.4359,0.001251632,58.333330000000004,32.55208,61.71875,35.15625,34.1145820617676,39.58333,57.00232,63.65741,60.76389,39.0625,232.6389,67.99769,185.0405,193.5764,0
2.5047454,48.88020882470703,51.24131682470704,41.7621513366699,83.65176,13.534429999999999,15.661170000000002,36.51467,29.753909999999998,16.95233,420.2584,419.9576,990.2769999999999,711.6763,647.6852,971.3541,301.5066,442.5404,824.5464,78.77141999999998,52.60416,44.27083,64.84375,40.10416,40.104164123535206,44.01041,44.560179999999995,44.560179999999995,47.7430572509766,47.74306,121.5278,54.1088,207.4653,190.1042,0
2.4230904,49.887149611572276,51.35416216137696,45.15624771118166,71.32677,14.60503,16.6522,50.56112,37.07313,18.957720000000002,419.2566,817.5831699999994,797.9703,484.6617,682.8704,839.5833,255.1869,565.5857,674.1164,9.713558,44.79166,40.88541,102.6042,32.55208,33.59375,52.08333,49.47917,40.50926,52.08333,42.24537,294.8495,76.96759,215.56713333333335,214.4097,0
2.5057291999999998,45.078123687255854,49.90451254980468,44.835068511962916,85.82578000000002,14.15654,16.16753,54.097713999999996,38.149052000000005,3.388368,420.1878,565.6904,1073.484,582.2229,701.3889,1083.3850999999997,338.4209,492.79900000000004,861.9579,42.11157,45.57291,34.375,102.6042,33.59375,34.8958320617676,55.208330000000004,39.35185,37.326389312744105,43.69213,40.798610687255895,250.5787,58.1597213745117,223.66896666666668,177.662,0
2.4915626,48.56770741235352,51.302081824707024,42.795137611572265,67.36462,13.02807,16.21094,38.71772,31.75125,1.035091,421.8213,446.5255,995.3577,727.8388,632.4074,927.6041,342.0439,505.1009,823.8983,62.0751,52.34375,35.67708,55.989580000000004,37.76041,36.19791,40.36458,36.4583320617676,36.747679999999995,39.6412,43.98148,87.09491,49.47917,231.7708,198.7847,1
2.3851156000000002,47.07465,49.84374696215819,42.916664123535156,88.02209,13.896120000000002,16.42795,41.778420000000004,31.035890000000002,1.391237,245.4639,817.5831699999994,1027.618,419.6096,777.3148,1083.3850999999997,363.55934999999994,579.5088499999999,705.6158,43.9858,61.19791,38.80208,70.57291,39.0625,37.76041,43.22916,59.606480000000005,44.84954000000001,43.40278,56.42361,103.8773,56.42361,159.7222,195.8912,0
2.4565393999999996,49.76562509960938,52.51735923706053,45.30381764941406,67.89518000000001,14.858220000000001,16.75347,54.097713999999996,36.82819,15.77251,419.972,548.8576,707.5605,559.9218,682.4074,892.7083,228.94299999999998,560.1357,848.4631,1.600151,59.63541,32.55208,70.83333,34.11458,33.59375,42.70833,47.4537,38.7731475830078,42.53472,37.61574172973629,211.8056,66.84028,179.97685,192.9977,0
2.4683447999999997,49.54861,51.32812313745118,42.942706061767566,84.15321,14.134839999999999,16.16753,36.53358,15.845939999999999,0.6020707,419.2318,432.6083,1010.576,705.1395,623.6111,921.3541,313.1453,457.709,842.2510000000002,75.54576,57.29166,34.375,63.802080000000004,39.58333,36.71875,43.48958,37.32639,37.326389312744105,44.84954000000001,40.79861,85.64815,50.6365737915039,200.2315,225.4051,1
2.4113833,48.74565911853027,51.94009956176758,44.205724874511716,76.52505,15.0463,16.6088,43.20144000000001,35.71754,10.32531,424.52118,658.1625,793.1717,495.4,689.3519,786.4583,230.7732,514.7487,822.1879,0.0,51.82291,36.71875,61.71875,32.8125,31.25,37.76041,50.34722,61.05324,47.74306,43.40278,276.0417,88.25231,200.2315,241.3194,0
2.4510300000000003,48.715274,52.3090279621582,43.315969924316406,78.37968000000002,13.56337,15.625,30.91889,30.97883,2.646218,420.3959,454.8109,1005.217,740.6403,125.0,818.2291,280.6049,447.5717,850.2769,115.6821,48.69791,38.80208,52.08333,36.19791,36.97916,40.36458,39.3518524169922,43.98148,45.13889,43.69213,94.61806,53.24074,200.2315,206.5972,0
2.4539814,47.8125,53.96701123706053,44.921873474121114,69.17876,13.614,16.16753,36.68137,35.43449000000001,1.769795,421.7256,443.5956,1089.982,762.8444,622.6852,861.9791,142.3593,283.1988,862.561,102.3028,57.03125,45.3125,53.38541,36.45833,36.71875,39.32291,38.1944427490234,38.1944427490234,44.560179999999995,41.66667,192.419,59.02778000000001,259.259204,226.2731,0
2.4486689999999998,50.36458092431642,53.41145613745118,45.18229096215822,71.53423000000002,13.317420000000002,16.6088,51.57206,33.389759999999995,1.486782,416.0099,474.784,777.4927,699.4335,696.2963,919.7916,161.3561,328.2799,305.5026,120.42848,54.94791,35.67708,66.66666,40.10416,38.28125,44.79166,49.47917,47.74306,44.84954000000001,45.4282417297363,168.4028,70.8912,194.4444,201.3889,0
0.3039930999999999,40.79861,40.842009999999995,39.496528,92.83090199999994,11.333913,15.1548,5.321207,0.0,0.0,420.3875,817.5831699999994,1155.1895,471.5263,777.3148,1083.3850999999997,169.9778,533.6076,846.775,77.83986999999998,34.1145820617676,27.34375,38.255208,28.333332633972184,30.98958,34.89583,34.7222213745117,35.0115737915039,35.0115737915039,36.1689796447754,35.0115737915039,35.0115737915039,39.3518524169922,189.42903333333334,1
2.4132524,48.29861,52.31770582470705,45.555554549804675,86.14729,13.5923,16.42795,42.27199,31.57595,19.3021,67.6218643188477,353.39,80.59544799999999,58.331921000000015,109.7222,229.1667,81.93623000000002,132.7209,101.9571,63.8218,48.17708,42.1875,94.01041,37.5,39.0625,50.0,45.42824,39.641204833984396,43.69213,59.60648000000001,82.75463,56.13426,197.338,177.46916666666667,0
2.5065162,48.06423364941406,51.493053999999994,45.23437196215819,70.39832,14.098670000000002,16.1603,49.89371,30.07194,15.739329999999999,421.1123,502.7143,963.9586,569.0707,689.8148,989.5833,345.6214,513.5602,837.8947,28.9331,42.96875,36.45833,87.23958,31.77083,33.8541641235352,45.57291,40.21991,37.61574172973629,43.69213,37.61574,146.412,46.875,183.3044,165.5093,0
2.4423726,47.81249682470703,50.66840009960938,41.97916392431642,70.85879,13.34635,16.16753,41.174170000000004,34.17834000000001,7.544453,418.6065,446.2667,795.8760000000002,810.07909,652.3148,846.8749,168.2565,332.4494,307.7922,119.8634,46.875,30.46875,70.05208,28.90625,29.6875,41.40625,38.19444,40.21991,36.747679999999995,34.72222,78.41435,46.296295166015604,169.2708,190.9722,1
2.4451274,49.93055492431641,53.090276099609376,45.25173416137695,73.52686,14.858220000000001,16.42795,52.357459999999996,34.70789,10.51717,419.4775,442.1101,677.4588,494.1983,764.3519,810.4166,229.2072,579.5088499999999,856.8596,23.812089999999998,47.91666,33.59375,102.6042,34.89583,35.67708,55.208330000000004,54.1088,39.3518524169922,46.58565,48.32176,217.5926,60.76389,213.54165,208.912,0
2.4250578000000003,49.765622549804675,52.335069824707055,44.782984161376966,80.08568000000002,13.650170000000001,16.2037,45.864309999999996,30.169259999999998,11.6213,408.8113,532.3544,1126.7160000000001,782.1438,692.5926,979.6874,169.7434,327.7322,299.1139,92.26741,45.3125,36.19791,67.44791,32.8125,34.89583,41.66666,38.77315,39.6412,40.798610687255895,37.61574,204.2824,54.1088,257.8125,198.7847,0
2.4024306,48.37673564941406,52.49131482470705,45.347219848632804,75.25936,15.11863,16.391779999999994,45.05254,34.1397,13.22916,420.8915,626.1672,797.7213,493.976,646.2963,892.7083,256.6335,550.0981,832.1303,0.0,55.208330000000004,36.19791,79.42708,34.89583,33.85416,44.01041,58.15971999999999,58.44906999999999,69.44444,43.11343,300.9259,91.46412399999986,244.27084,234.9537,0
2.412662,50.09548416137695,51.692705611572265,45.48610992431641,70.68958,14.539929999999998,16.70284,44.38397,34.42926,13.744629999999999,421.6391,448.9145,800.7189,499.9586,653.2407,804.1666,239.7261,516.6659,664.0125,0.0,50.52083,29.6875,61.19791,31.25,30.208332061767607,37.5,36.747679999999995,34.43287,40.50926,37.61574172973629,244.5023,66.26156999999999,230.72917999999999,205.1505,0
2.4565393999999996,49.748262023925776,51.36284509960937,44.739582061767564,65.28611,15.11863,16.6522,52.56236,38.149052000000005,12.77484,417.8543,528.3065,695.0391,546.3935,731.4814,986.4583,226.4604,552.0789,837.3264,0.0,43.48958,41.66666,86.45833,30.46875,32.8125,48.4375,41.087959999999995,45.42824,58.44906999999999,39.6412,269.3866,68.57639,217.18752,215.2778,0
2.4738543999999996,45.04340313745118,51.979164649414066,44.565970611572254,87.73195,13.84549,16.16753,47.016909999999996,34.21313,0.6921377,421.0158,530.9209999999998,1057.0,571.9566,695.3704,1028.646,294.0624,579.5088499999999,600.5547,72.38295,61.71875,43.48958,74.21875,42.1875,40.625,45.83333,44.560179999999995,50.34722,44.849536895752,55.55556,218.1713,54.1088,203.64586,188.6574,0
2.4553588,49.036457999999996,52.52604082470704,44.84374819921876,75.72149,13.56337,16.0735,31.151999999999997,30.28567,1.7168009999999998,420.1045,447.0915,1155.1895,753.988,109.7222,1083.3850999999997,176.8264,332.6608,253.6246,50.72274,53.125,34.375,61.19791,36.45833,36.197914123535206,41.666664123535206,43.98148,46.875,50.34722,47.4537,169.8495,53.2407417297363,190.1042,211.2269,0
2.4589003999999997,49.774302886474615,52.847220687255856,45.442704986083974,60.17353000000001,14.50376,16.6522,51.72152,36.17274000000001,19.967923999999996,420.1688,493.8432,743.9802,561.0897,733.7963,892.7083,222.0824,579.5088499999999,843.9871,6.915108999999998,52.08333,32.8125,68.75,35.15625,35.15625,41.92708,44.84954000000001,40.50926,42.53472,59.95370099999968,188.3681,58.15971999999999,224.53705,225.6944,0
2.452014,48.20312496215819,53.61979,43.3246494741211,76.35792,13.56337,16.16753,35.06691,32.74688,2.83796,424.52118,451.3643,1001.005,758.0211,632.8704,938.0208,173.3724,309.2827,876.34903,83.18306,47.13541,31.25,102.6042,35.15625,33.59375,47.91666,35.87963,41.087959999999995,44.84954000000001,43.98148,270.54400000000004,57.581019999999995,258.9699,223.0903,0
2.4555556,50.416664886474614,52.178818,45.355901199218785,76.6304,15.11863,16.42795,46.4029,33.93731,13.04603,419.8906,428.0429,806.686,504.1425,666.6666,894.2708,219.1347,501.625,821.3585,7.303995,45.83333,36.19791,67.44791,33.59375,34.375,40.625,59.606480000000005,50.63657,56.712959999999995,43.98148,282.118,91.46412399999986,236.54514999999998,226.2731,0
2.3028704,49.123262,51.38888668725586,45.138885298828114,77.40632,13.46933,16.13136,45.404579999999996,30.811840000000004,3.4286529999999997,406.3861,523.475,1135.151,781.5939,694.4445,956.7708,165.9734,386.8973,876.34903,120.42848,54.68749618530271,45.3125,62.5,42.1875,40.88541,45.83333,44.560179999999995,46.00694,51.21528,48.032405853271506,166.088,69.7338,214.1204,251.4468,0
2.3363196000000004,48.48958109960938,47.604164000000004,40.520396099609385,80.80162,13.288479999999998,16.70284,47.4087,33.54132,5.742232,409.0656,525.1959,1139.161,796.8939999999999,626.8519,972.3958,183.5904,371.1516,260.1769,93.99327,55.989580000000004,40.10416,55.208330000000004,38.80208,36.979164123535206,40.88541,41.087959999999995,39.0625,39.3518524169922,41.66667,57.870369999999994,46.875,173.6111,166.088,0
2.4276158,47.63020506176756,50.9548589243164,43.498261749023456,65.09175,15.11863,16.56539,54.097713999999996,38.149052000000005,13.17346,420.57,706.9692,793.061,490.217,687.0369999999998,931.7708,261.3184,559.4439,807.0808,0.0,45.83333,28.38542,78.64583,29.9479160308838,30.208332061767607,40.625,59.606480000000005,47.74306,48.32176,40.50925827026371,222.5116,91.46412399999986,176.79399999999998,234.0856,0
2.3981018,45.14757,49.69617841235352,41.52777696215823,82.55283,13.635710000000001,16.21094,44.11335,31.172990000000002,10.58183,420.9547,559.9409,1057.565,774.8805,706.9445,1065.104,174.7283,411.3214,435.3664,97.58887,43.22916,35.15625,62.5,31.770832061767607,33.59375,39.0625,35.30093,35.3009262084961,39.3518524169922,39.641204833984396,82.17593000000002,46.296295166015604,179.9769,186.6319,0
2.4892016000000003,46.12846941235352,51.97048627490234,44.26215057373048,72.9751,14.5761,16.56539,50.27614000000001,33.87604,12.9308,418.94300000000004,505.1428,980.6853,569.1588,719.4445,908.8541,359.9026,508.5651,840.4714,7.596382000000001,43.48958,36.45833,102.6042,33.59375,36.19791,55.208330000000004,39.0625,39.0625,43.4027786254883,39.641204833984396,155.3819,52.0833320617676,227.57525,188.6574,0
2.4549654,51.42361023706055,52.482638549804676,44.67881941235352,81.53005,13.353589999999999,16.34115,53.39334,33.52053,7.3618820000000005,413.2659,563.8093,1155.1895,792.7806,701.3889,971.3541,251.3649,399.7648,300.8273,114.4503,47.39583,34.375,67.44791,35.416664123535206,36.19791,44.53125,50.63657,43.11343,44.560179999999995,44.560179999999995,197.338,91.46412399999986,259.259204,241.6088,0
2.5076968,46.145832,49.86979182470702,44.3315970996094,81.46173,14.004629999999999,16.13136,54.097713999999996,36.95097,2.244551,422.0234,515.5214,1052.79,561.9531,655.0926,921.3541,360.4711,531.6808,876.34903,65.75005,46.09375,40.625,102.6042,33.07291,35.67708,52.60416,42.24537,37.61574172973629,41.95602,40.50925827026371,256.0764,57.581016540527294,193.28703000000002,195.8912,0
2.5059258,50.72048419921876,52.065972,46.032984924316416,74.0732,15.0897,16.75347,52.987159999999996,38.11173,10.83967,420.5562,489.7766,793.0706,481.3813,704.1666,990.1041,215.0752,510.1833,657.7018,18.3866,52.60416,32.8125,78.125,35.15625,35.15625,44.27083,59.606480000000005,55.2662,67.70834,43.69213,300.9259,91.46412399999986,111.40046000000001,234.6644,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,423.5688,505.4222,1062.202,524.2249,676.3889,1007.2919999999999,266.9997,533.1962,852.72,48.6996,34.1145820617676,27.34375,38.255208,36.4583320617676,33.59375,47.13541,31.8287029266357,32.1180572509766,36.4583320617676,37.326389312744105,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4703126,48.411456,50.30381809960938,40.91145619921876,75.02741999999998,14.17101,15.661170000000002,37.93998,24.88589,0.6534685,418.736,437.7609,1007.903,686.3331,648.1481,906.2499,352.2965,500.6307,856.56,79.31665,61.71875,40.88541,70.83333,42.1875,39.0625,44.53125,49.76852,37.61574172973629,41.66667,59.95370099999968,89.98843000000002,52.66204000000001,188.6574,190.9722,0
2.5061228,48.515623237060545,52.71701278686523,42.73437196215822,70.89485,13.266779999999999,16.1603,38.82018,33.577909999999996,0.9642463,420.5232,437.2756,985.5152,723.8521,606.0185,870.8333,338.966,498.1625,860.4819,98.64967,55.208330000000004,35.6770820617676,65.36458,40.88541,37.760414123535206,47.13541,38.7731475830078,39.0625,46.2963,52.08333,151.6204,54.6875,241.3194,224.2477,1
0.5819483088888889,47.100694,50.27777627490234,44.16666623706056,48.45340500000002,11.333913,16.16753,1.750733,0.17048870000000002,0.0,410.4214,530.5866,1123.142,759.3964,681.0185,972.3958,168.6983,392.9018,876.34903,116.1179,35.6770820617676,29.1666660308838,38.255208,30.208332061767607,33.0729141235352,36.97916,37.32639,38.19444,39.3518524169922,37.90509,37.9050941467285,49.18982000000001,39.641204833984396,49.160880279541,1
2.4407988,51.145832511962894,52.282984962158196,46.16319168725586,80.36468,14.648439999999999,16.21094,50.04591,21.106379999999998,13.55376,420.4438,817.5831699999994,798.2021,486.9879,660.6481,852.6041,263.4804,579.5088499999999,680.9094,47.95815,53.38541,31.25,62.76041,34.11458,32.55208,39.0625,47.74306,50.92593,49.18982000000001,41.6666679382324,245.081,79.28241,101.17670322265627,208.3333,0
2.4616552,47.760416000000006,50.20833313745118,43.58506847412109,78.69781,14.098670000000002,16.16753,49.7044,36.59617,1.7542650000000002,420.7549,525.6822,1054.9669999999999,551.3747,662.9630000000002,995.8333,363.55934999999994,538.6192,841.0494,76.11954,61.71875,45.3125,72.65625,40.88541,38.28125,43.48958,39.6412,39.3518524169922,43.98148,54.1088,154.8032,58.15971999999999,162.71220161132814,225.6944,0
2.4661808,49.348956,52.595482549804686,43.185762023925776,76.86706,13.447629999999998,16.16753,39.73895,35.47234,0.8960832000000001,419.0038,429.0222,1003.9910000000001,713.784,597.6852,908.3333,288.5124,442.67800000000005,829.3134,95.26727,48.69791,38.80208,102.6042,39.32291,40.3645820617676,55.208330000000004,49.18982000000001,48.32176,72.91665999999998,59.95370099999968,126.4468,56.1342582702637,224.2477,205.4398,0
2.4740507999999997,51.22395706176759,53.00347313745118,46.03298296215822,78.05455,15.0897,16.75347,53.65786,21.677210000000002,11.99929,422.0194,486.2386,741.0466,535.2106,662.0369999999998,836.4583,262.2675,557.4132,858.6525,34.96836,52.34375,34.89583,71.875,35.67708,36.19791,44.01041,59.606480000000005,49.18982000000001,56.712959999999995,44.56018447875979,259.2592,91.46412399999986,235.24305,201.6782,0
2.4589004,47.664927999999996,51.935762,43.08159509960936,76.30946,13.614,16.13136,51.49776,37.60427,19.967923999999996,418.7871,430.7741,775.5336,702.5074,731.9445,777.0833,173.2358,328.4278,197.952,95.0789,42.1875,28.64583,67.44791,29.9479160308838,30.208332061767607,37.5,52.66204000000001,59.60648000000001,43.4027786254883,39.35185,236.4005,73.78472,246.2384,202.5463,0
2.4553588,48.75867913745118,52.10937213745118,45.14756923706056,72.71564000000002,13.650170000000001,15.91435,33.13447,32.86032,1.763039,422.0084,444.5602,1155.1895,741.3926,127.7778,1083.3850999999997,178.1194,326.7990000000001,212.8952,76.58978,50.0,39.58333,75.78125,38.0208320617676,40.10416,49.47916,43.11343,40.798610687255895,48.32176,46.58564758300779,140.3356,56.423610687255895,194.4444,215.8565,0
2.5035648,45.685764,50.35590268725586,44.999997749023464,76.57311,14.35909,16.16753,44.79775,30.68993,12.23517,420.4491,514.5874,950.2913,556.9215,699.5369999999998,957.8124,363.55934999999994,554.9195,844.8727,12.0835,44.01041,34.89583,90.36458,29.16667,31.770832061767607,48.4375,39.0625,34.432868957519496,42.24537,39.0625,147.8588,49.76852,202.83565,174.7685,0
2.453588,48.194443687255855,53.975691999999995,45.81597006176756,70.16344000000001,13.057,15.950520000000001,47.50199,32.98186,1.56744,331.6464,817.5831699999994,1155.1895,810.07909,777.3148,1083.3850999999997,88.75204000000002,155.2628,97.500503,81.23688,48.17708,36.19791,57.03125,33.59375,32.8125,37.76041,36.16898,35.87963,36.747679999999995,37.61574172973629,118.9236,50.63657,211.2269,210.9375,0
2.4600808,50.03472113745117,52.35242851196288,43.70659496215819,71.43383,14.033560000000001,15.90712,37.84882,29.17274,1.387046,418.663,437.5177,1029.812,544.5625,621.2963,888.5416,259.1412,413.9239,828.3022,90.64864,57.8125,41.92708,71.61458,42.1875,40.88541,46.61458,42.24537,40.79861,44.849536895752,52.66204000000001,65.10416,49.47917,156.8287,195.74655,0
