timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-08-05 04:00:00,627.893493652344,81.16196,14.38802,16.6522,15.617770000000002,15.11863,46.03557,52.61736,32.95834,12.7131,380.8922,,419.8821,416.8027,2.064887,493.8117,296.6022,656.9819,395.8555,810.5941,467.6925,520.3417,619.5086,140.512,967.9042,397.4691,565.7407,958.8541,848.2244,424.3589,287.8975,694.479125976563,672.8419,17.381829999999997,41.40625,31.77083,84.63541,31.25,32.5520820617676,49.73958,35.0115737915039,35.879631042480504,43.11343,38.77315,223.0903,50.6365737915039,,192.419
2018-08-14 01:35:00,634.9537353515631,62.41445,14.539929999999998,16.70284,15.69734,15.08247,47.40177,55.16855,38.47921,22.06355,421.1805,,466.6646,463.0846,2.5443290000000003,666.9495,399.8985,884.8387,533.757,1093.087,629.8211,748.9587,848.5110000000001,503.935,719.0949,554.5684,768.9814,896.8749,888.4601,494.9745,222.7861,561.0054,824.2608,9.35611,44.79166,34.11458,83.59375,32.55208,34.89583,57.8125,42.53472,80.15046,165.2199,44.56018,315.9722,75.23148,,230.3241
2018-04-06 04:47:00,627.0833,82.09996,13.38252,16.16753,15.41522,15.08247,39.19811,42.30806,33.233470000000004,20.6727,421.2883,,463.9712,461.2848,2.518461,669.1195,399.6312,879.6503,500.9557,952.3957,632.6169,784.5395,852.0601,451.2112,804.64,854.9821,632.4074,813.5416,813.934,472.4626,174.9122,329.5013,250.3337,98.43568,34.375,26.04167,146.3542,27.86458,28.38542,56.25,50.34722,36.16898,46.58565,43.11343,155.9606,65.10416,260.4167,207.1759
2018-06-25 15:59:00,580.3241,97.43172,13.09317,15.625,15.147570000000002,14.56887,32.90511,41.50338,28.60408,0.9312875,421.4248,,463.7552,493.3018,2.887408,666.572,400.0505,881.0986,549.9034,979.2623,644.0562,758.248,898.5198,437.424,1089.933,571.1613,619.9074,1075.0,780.7602,546.7092,316.0829,411.9198,751.7703,57.94142,49.73958,42.96875,57.55208,35.41666,35.41666,38.80208,39.35185,41.08796,43.40278,40.79861,88.25231,49.4791679382324,171.875,
2018-08-04 11:56:00,645.717590332031,82.31846,14.89439,15.661170000000002,15.70457,15.11863,44.53434,46.3416,33.82857,12.69152,418.3036,,461.116,459.7354,2.506803,668.2656,399.556,880.5761,536.0182,1092.99,631.9998,742.3948,903.3662,490.4072,1007.18,561.1437,713.8889,911.9791,974.8688,555.6628,382.2913,587.8963,860.9812,23.56526,46.09375,41.40625,90.88541,34.375,36.97916,50.78125,42.534721374511705,40.50925827026371,44.56018,42.53472,147.2801,52.662036895752,,175.3472
2018-08-27 21:23:00,629.7454,62.12661,14.60503,16.6088,15.56713,15.08247,50.80122,47.41817,37.8532,20.72195,420.1429,,458.3135,464.3489,2.5675,677.686,407.0991,891.0331,542.6497,1107.785,611.3674,703.8233,803.5117,728.3446,804.8057,494.1116,664.3519,725.0,570.316,476.6408,266.1056,586.7325,678.3345,0.0,41.92708,28.90625,90.88541,30.46875,30.98958,49.21875,55.55556,49.76852,70.02315,59.606480000000005,315.3935,58.15971999999999,,192.1296
2018-05-19 06:08:00,272.008101940155,0.0,10.01881,13.83102,12.63744,12.30469,2.594523,0.0,0.0,0.0,421.7424,,466.3011,470.1324,2.635887,665.9517,399.9509,879.1553,500.8033,999.4313,629.9743,718.3541,868.283,533.1983,1140.96,744.7005,645.3704,1026.042,862.9117,602.5983,175.0042,346.2248,284.2589,72.08022,29.94792,23.4375,31.77083,25.26042,26.5625,31.25,30.6712970733643,30.381944656372102,31.8287,32.40741,36.74768,34.432868957519496,55.2662048339844,49.189815521240206
2018-07-07 03:48:00,635.5324,82.62029,14.64844,16.13136,15.56713,15.16204,49.05517,47.75079,30.79615,0.9722935,420.2939,,462.2218,462.6512,2.559178,668.5444,398.973,878.1646,533.2093,1090.325,627.181,758.4563,951.7362,501.0567,1043.0410000000002,562.2172,675.4630000000001,993.2291,937.1334,540.512,287.5512,583.2557,629.8349,7.975416,53.38541,36.97916,61.45833,36.97916,35.41666,40.625,36.74768,37.61574,47.74306,40.21991,90.27778,46.2963,173.9005,192.419
2018-06-23 02:10:00,634.1435,78.92065,14.13484,15.85648,15.18374,14.82205,44.51303,40.90136,32.80158,1.0319120000000002,422.1878,,461.6155,467.8573,2.600687,663.7661,398.4922,880.5972,505.7342,981.8758,600.0313,755.0137,903.2339,454.7602,1018.339,521.2739,601.3889,710.9375,704.9507,445.1013,320.0392,475.2787,839.903,71.05187,53.90625,34.11458,69.53125,36.19791,34.375,40.88541,39.0625,41.95602,52.08333,39.6412048339844,75.81019,49.4791679382324,175.6366,
2018-06-04 04:24:00,641.7823,74.417,13.53443,15.12587,15.147570000000002,15.08247,44.28078,35.30579,30.39726,4.561057,421.3574,,466.8156,469.9892,2.612524,666.9835,399.0975,882.3512,533.7584,978.1955,625.2394,749.538,897.7178,443.2269,981.4501,712.7084,616.2037,883.3333,830.5955,508.6122,317.963,457.8316,850.0621,65.96781,50.78125,39.58333,61.45833,38.28125,35.41666,40.88541,37.32639,37.326389312744105,39.6412,40.21991,96.64352,49.4791679382324,172.1644,180.8449
2018-04-05 18:13:00,627.1990000000001,77.47013000000001,13.317420000000002,16.124129999999997,15.29224,15.08247,38.17661,53.69825,30.9756,22.50805,419.5508,,464.0237,466.7362,2.590224,665.485,399.4182,877.7042,499.5825,949.5626,628.6738,780.2683,848.6469999999999,398.995,788.3483,845.9156,618.0555,759.8958,807.0880000000001,492.3138,170.0473,336.1183,265.5476,118.2955,51.30208,33.59375,69.27083,36.97916,34.8958320617676,41.92708,45.13889,52.37268,49.189820000000005,41.66667,180.5556,81.01852,209.4907,211.5162
2018-08-09 20:22:00,642.592590332031,73.02207,14.93779,16.47135,15.99392,15.63947,46.53784,52.6687,35.035470000000004,12.73132,420.1525,,462.9074,474.6605,2.6810650000000003,666.7734,400.5491,873.8389999999999,533.6443,1093.365,627.7481,750.1053,950.6714,591.9103,563.5477,548.0195,749.5369999999999,869.7916,938.2994,502.6815,216.8114,573.2553,827.7324,35.25318,54.6875,32.8125,86.97916,32.8125,32.8125,47.91666,39.35185,40.21991,46.2963,37.90509,331.5972,60.474540000000005,,195.6019
2018-05-19 18:37:00,272.008101940155,0.0,11.04601,,11.08218,16.05903,0.5182025,0.0,0.0,0.0,421.1696,,461.4167,464.6929,2.566542,665.7258,400.1234,880.6460000000001,499.4312,998.9073,617.8687,722.9812,866.3723,515.1446,1138.022,743.3724,631.4814,979.1666,861.4103,602.3414,176.0145,341.1344,295.4978,80.38955,31.770832061767603,27.083332061767603,33.8541641235352,26.302082061767603,29.16667,34.11458,30.09259,30.09259,32.986110687255895,31.5393524169922,31.5393524169922,30.9606475830078,32.986110687255895,32.4074058532715
2018-05-18 19:18:00,625.9259,76.96206,13.628470000000002,16.21094,15.18374,14.90162,46.2099,46.20055,8.703567,1.967947,420.9371,,465.1966,457.0698,2.490273,666.878,400.4632,879.9919,499.2869,999.8233,607.2723,719.1433,869.6496,533.8723,1152.638,743.2959,656.0185,940.1041,866.3256,601.0167,167.6017,336.4044,289.1394,76.66812,49.73958,37.76041,79.16666,33.59375,34.1145820617676,46.09375,36.74768,39.6412,46.875,41.087963104248,97.22222,49.47917,211.8056,200.8102
2018-05-09 19:58:00,634.7222,78.76773,13.5923,16.21094,15.77691,15.16204,44.08921,42.24852,28.0136,1.179165,40.90165,,29.53951,0.0,0.0,0.0,64.10429,125.0963,0.0,116.4479,0.0,0.0,97.64,50.13985,20.26914,19.00187,38.88889,49.47916,42.35523,10.38382,60.94492,109.9744,112.2974,95.15964,57.8125,35.41666,90.36458,40.625,38.02083,54.42708,44.56018,41.95602,52.662040000000005,46.00694,80.15046,54.1088,250.2894,183.4491
2018-06-28 14:06:00,565.2778,99.99988,12.57957,16.13136,15.45139,15.08247,41.58166,38.10667,33.63111,17.15748,83.82925,,111.9095,116.3932,0.1610732,69.02908000000001,68.35183,156.1019,85.48422,95.49842,73.21358000000001,37.12067,138.006,378.5709,154.0716,54.45146,181.4815,287.5,241.4812,131.0397,84.38049000000001,134.9932,99.64188,54.99322,73.4375,47.13541,58.59375,49.21875,40.10416,42.1875,45.42824,44.849536895752,41.956016540527294,42.53472,81.01852,51.7939796447754,146.412,
2018-08-22 04:53:00,624.7685546875,75.16908000000001,14.098670000000002,15.87095,15.69734,15.010129999999998,37.292640000000006,51.52328,36.52662,11.59786,419.9908,,465.9587,467.0096,2.59098,667.4749,399.0783,880.8116,534.1623,1090.588,608.3851,701.3945,752.1635,492.4687,799.9271,519.3773,704.1666,909.3749,910.4174,454.2045,230.8738,483.0753,816.7806,9.846591,42.1875,30.46875,75.52083,30.20833,30.4687480926514,41.40625,62.5,37.90509,44.56018,37.326389312744105,297.1643,96.93287,,197.9167
2018-08-25 07:19:00,637.962951660156,85.21141999999999,14.5761,16.34115,15.65393,14.74971,48.71414,56.38522,34.13436,14.476120000000002,419.9854,,465.0763,455.5129,2.465235,667.4686,399.1589,880.86,533.8633,1089.425,691.5013,698.9172,800.6578,891.0772,795.8276,494.8814,706.4814,822.3958,592.6113,486.5384,253.5896,572.4799,692.0682,0.0,56.51041,29.94792,77.86458,34.11458,32.29166,43.48958,45.13889,49.189820000000005,46.875,40.50926,251.7361,118.6343,,233.2176
2018-06-15 22:33:00,634.8380000000001,70.259,13.5923,15.95052,14.91609,14.85822,50.66407,40.16844,23.16837,0.1041665,420.7489,,466.1419,467.6557,2.577378,666.6366,398.5879,884.2213,506.006,982.6157,602.0568,753.5498,904.7684,454.6493,1004.958,717.9323,627.3148,874.9999,862.6509,491.9046,327.8616,482.369,851.72,35.38448,45.3125,31.25,59.63541,35.15625,34.11458,42.96875,35.3009262084961,35.87963,50.92593,39.6412048339844,87.38426,52.0833320617676,190.1042,244.213
2018-08-01 20:27:00,647.1064453125,69.13578000000001,14.43866,16.70284,15.49479,15.11863,48.82431,45.02288,32.06718,18.48111,421.4065,,468.5161,469.9579,2.612159,667.8114,398.6219,882.1308,536.0930000000001,1090.253,626.5149,735.3094,999.4688,535.0909,939.6957,565.863,708.3333,955.2083,1004.894,550.2328,361.5742,523.4258,839.7455,9.910004,48.17708,32.29166,57.55208,33.07291,32.8125,39.0625,53.24074,41.66667,48.32176,51.21528,257.8125,53.53009,,217.3032
2018-07-03 04:34:00,3.45196747779846,99.9998779296875,,,,,0.2754236,0.08680557,0.01265903,0.0,424.4608,,468.2558,469.4698,2.610456,665.4672,400.625,879.5749,534.2761,1092.484,629.4487,757.2198,921.2886,467.74300000000005,1048.719,510.4435,691.6666,995.8333,929.3345,511.1748,271.6346,530.956,687.1321,28.82796,24.739582061767603,21.09375,26.0416660308838,21.09375,23.6979160308838,26.0416660308838,27.48843,27.48843,27.488426208496104,28.067129135131804,27.199073791503896,27.488426208496104,28.06713,28.067129135131804
2018-04-03 21:17:00,633.3334,80.2709,13.38252,16.16753,15.54543,15.08247,39.35069,48.3345,34.499990000000004,1.196832,421.528,,464.5636,458.1859,2.498105,666.1111,399.7105,880.485,500.8718,953.2138,626.8580000000001,742.9902,853.2896,454.2861,904.7779,746.1304,655.5555,921.8749,843.6945,627.3039,151.7549,296.7746,682.1256,108.7386,47.13541,40.36458,61.19791,34.11458,36.45833,40.88541,46.2963,48.90046,43.9814796447754,43.11343,187.2106,72.33796,211.5162,206.0185
2018-07-31 14:33:00,638.3101806640631,59.56707,14.322920000000002,16.420720000000003,15.45139,15.0897,51.81938,53.47694,38.0233,18.00639,420.8194,,459.5106,463.7195,2.538509,667.8805,399.2239,880.1777,534.1419,1092.93,629.6404,741.9812,981.8983,504.1686,1011.155,544.4664,697.6852,961.4583,1021.556,558.2744,345.2669,502.0197,836.0968,12.49529,46.61458,33.59375,82.55208,35.15625,36.4583320617676,49.21875,42.24537,53.24074,100.1157,54.1088,271.7014,65.10416,,215.5671
2018-05-09 17:55:00,628.4722,72.01786,14.03356,16.6088,16.2037,15.63947,54.73458,43.47598,27.196040000000004,1.338758,40.90165,,39.92847,0.0,0.0,0.0,73.93932,126.9204,0.0,127.5607,0.0,0.0,112.7779,46.55009,22.87544,24.76365,37.5,56.77083,41.7723,9.063164,62.067530000000005,127.7234,121.3816,115.1989,48.17708,38.28125,68.75,39.32291,39.58333,49.73958,100.4051,67.12963,103.2986,162.037,143.2292,70.60185,221.9329,236.1111
2018-07-28 20:10:00,638.657409667969,74.96685,14.539929999999998,17.73003,17.25984,16.7173,42.84239,47.40987,20.76543,13.336620000000002,421.033,,461.5409,460.9735,2.534033,663.1514,400.4253,883.5363,535.3879,1093.56,632.1768,738.2073,980.949,501.1971,1019.511,572.5833,707.8704,1019.271,1015.913,551.8228,328.6,513.2208,850.9249,4.091283,54.42708,44.79166,86.19791,38.02083,39.32291,46.09375,48.03241,39.3518524169922,48.03241,50.63657,158.8542,61.05324,,155.0926
2018-06-10 01:40:00,637.6157,70.07426,13.67911,15.85648,15.18374,14.82205,46.32351,36.13869,30.90051,1.059929,421.3372,,463.36300000000006,460.8648,2.517346,664.1196,400.3238,876.6526,532.0831,979.4697,598.4692,748.331,894.8508,426.811,996.7518,715.2319,621.2963,916.1458,839.8452,499.2543,326.8184,482.1868,837.4858,80.26619000000001,51.82291,39.58333,50.52083,36.97916,36.71875,39.0625,38.19444,36.7476844787598,38.19444,39.6412048339844,73.78472,48.90046,176.794,205.7292
2018-04-14 16:32:00,602.4305,97.68696,13.02807,16.16753,15.69734,15.05353,36.57528,37.11438,28.0078,4.900172,405.1473,,451.0944,447.9301,2.397844,649.9666,390.6439,861.5295,461.7821,948.4049,615.7937,655.8016,754.8204,557.7218,1146.576,771.5902,673.1481,919.2708,776.7027,581.1958,175.035,411.802,906.3602,133.0959,74.47916,48.4375,70.57291,43.22916,42.1875,45.8333320617676,45.42824,44.849536895752,44.560184478759794,44.849536895752,69.7338,54.1087951660156,162.3264,183.4491
2018-06-07 05:52:00,641.0880000000001,84.7813,13.96846,16.21094,15.65393,15.19821,50.37333,40.03596,26.738570000000003,1.196662,420.1388,,464.2819,464.1077,2.542125,663.872,399.4295,877.2397,533.357,980.6151,628.9379,748.3864,896.957,433.2981,1000.407,715.3118,616.2037,817.7083,845.5618,491.5037,332.0128,490.0701,859.4545,43.6247,47.39583,35.41666,73.17708,36.45833,33.59375,47.91666,42.24537,39.0625,56.13426,43.11343,80.72916,45.4282417297363,227.7199,184.8958
2018-08-15 18:46:00,641.898132324219,63.56092,14.93779,16.75347,15.22714,15.147570000000002,56.92653000000001,50.64186,39.28307,13.02666,420.6672,,462.546,458.7592,2.499673,664.7031,399.2306,875.5941,533.529,1090.088,629.0681,750.0041,849.9407,502.2305,700.4317,549.0936,769.4445,907.2916,894.3748,503.7577,224.0245,552.3246,856.5139999999999,18.88867,46.61458,32.8125,92.70833,34.89583,34.8958320617676,58.85416,45.13889,46.00694,68.57639,71.18056,306.4236,63.65741,,242.7662
2018-05-23 02:57:00,632.1759,87.56849,13.55613,16.16753,15.07523,14.82205,41.5756,40.13622,32.8064,2.142336,423.2226,,462.9469,458.6782,2.487334,673.8052,404.0245,891.6226,477.4084,987.6367,598.4913,692.9234,747.0085,494.3434,1155.246,751.0217,687.5,994.7916,880.303,543.609,177.5289,352.3087,166.9289,90.51116,48.17708,36.71875,55.72916,30.46875,33.59375,39.0625,33.275463104248,35.87963,50.92593,37.61574,81.01852,44.849540000000005,194.4444,186.3426
2018-04-07 21:03:00,632.4073,85.27882,13.38252,16.6088,15.49479,15.08247,36.44365,47.39394,31.55528,4.277817,415.7787,,460.2419,464.3322,2.5620540000000003,666.5087,399.4337,877.3239,502.5799,949.3813,635.3408,771.8810000000001,853.7086,479.6672,813.7089,865.2227,667.5926,747.3958,748.0278,463.7031,180.9144,348.8039,220.2921,83.03316,44.53125,30.46875,65.36458,29.6875,30.989582061767603,38.02083,36.74768,33.564820000000005,33.85417,34.7222213745117,103.8773,52.08333,181.1343,205.7292
2018-08-01 20:40:00,640.0462646484381,62.46531,14.29398,16.6088,15.49479,15.11863,51.70413,49.04837,32.10246,19.17069,419.7006,,460.081,465.9492,2.590832,667.1301,399.476,884.14,535.1362,1092.417,629.8288,745.935,1005.487,539.0492,868.4983,562.8187,680.0926,984.8958,1019.745,561.9368,378.4647,548.5095,838.4534,0.0,48.69791,30.20833,72.91666,33.07291,32.5520820617676,43.48958,58.15971999999999,49.76852,103.2986,54.6875,247.1065,64.23611,,241.8981
2018-05-11 06:33:00,630.9027,70.01845,13.317420000000002,15.95052,15.37182,14.79311,42.29045,43.10764,32.4489,1.6077290000000002,36.583549499511705,,32.09682,9.315324,0.001231107,0.0,62.91013,133.0054,32.205471038818395,68.74379,62.4837341308594,0.0,79.7227020263672,233.2766,70.92303000000001,69.91558,99.53703,113.0208,106.9179,60.98629,66.3175,58.240730000000006,50.7188,70.2792282104492,45.3125,36.71875,76.04166,30.98958,31.2499980926514,40.36458,32.986110687255895,33.275463104248,35.879631042480504,36.4583320617676,101.5625,46.875,213.831,202.8356
2018-07-27 08:57:00,640.74072265625,74.14576,14.00463,16.70284,16.23264,15.48032,49.00477,51.66868,27.63446,10.20254,420.8492,,464.2233,465.1513,2.574579,667.4955,399.9839,877.0639,533.9195,1090.87,626.6461,742.2809,981.4684,486.9015,975.2942,575.5822,676.3889,932.8124,955.1382,527.0888,342.8603,525.5632,812.8356,0.0748441,57.8125,40.625,77.86458,40.88541,37.5,44.53125,42.53472,39.6412,51.21528,58.15971999999999,192.419,43.9814796447754,,89.69906999999999
2018-08-03 08:16:00,641.087951660156,66.21236,14.677370000000002,16.70284,15.69734,15.16204,48.31912,47.30311,36.568290000000005,12.67606,421.5816,,467.3597,463.4898,2.557614,667.6093,398.4167,884.0925,536.432,1092.905,627.8724,737.7596,898.6493,514.4775,937.959,561.4097,676.8519,951.0416,1028.894,561.9742,343.2513,503.9965,813.6745,6.835733,44.79166,34.89583,83.07291,34.11458,35.15625,47.39583,67.70834,74.36343000000001,74.94213,52.662040000000005,272.5695,56.712963104248,,209.7801
2018-08-22 21:49:00,644.3287353515631,72.87518,15.0463,16.70284,15.73351,15.11863,42.21508,46.00226,32.81343,10.29199,420.4784,,465.5182,459.7813,2.517336,665.0823,399.5258,885.5665,533.938,1090.986,609.6758,701.832,754.1534,529.36,801.8419,497.5515,712.5,956.7708,898.4123,451.7324,254.252,572.3514,692.8860000000001,18.56722,54.6875,31.51042,70.57291,35.41666,34.11458,44.27083,46.875,48.03241,58.44906999999999,43.69213,321.1805,75.81019,,212.6736
2018-04-24 16:39:00,632.5231,87.54263,13.34635,16.76071,14.98843,15.08247,46.43672,47.40036,34.2466,1.800281,419.6126,,461.5844,462.5069,2.541292,668.1365,398.7668,880.3945,461.2558,942.5272,611.8138,694.1014,803.4528,529.3309,914.4179,795.7145,671.2963,903.1249,883.8425,591.558,177.6756,370.8799,215.4491,136.1434,59.63541,41.40625,74.47916,42.70833,41.66666,49.21875,44.849540000000005,43.4027786254883,48.90046,48.90046,98.66898,55.2662048339844,228.2986,197.0486
2018-08-18 19:25:00,644.4444580078131,64.79177,15.0897,16.75347,15.73351,15.08247,44.8312,48.09866,34.25093,21.41723,421.6693,,464.4868,462.1698,2.520095,666.0706,399.9067,878.7558,534.7725,1090.451,630.1738,747.8062,799.9005,428.2274,680.6528,551.1062,687.0369999999999,882.2916,865.2913,492.4712,206.7247,518.6666,823.076,0.0,39.32291,36.19791,108.3333,27.60417,30.46875,48.4375,40.79861,36.4583320617676,48.90046,35.87963,214.4097,52.37268,,199.9421
2018-05-10 09:01:00,640.2778,78.19689,13.77315,16.13136,15.53096,15.010129999999998,42.45183,41.52811,32.94304,1.421712,38.85027,,7.368099000000001,0.0,0.0,0.0,59.01387,127.3895,0.0,88.89399,0.0,0.0,98.188,262.9492,71.23901,74.395,99.53703,128.6458,114.5128,62.38605,62.71349,90.96542,97.60557,0.0,51.04166,36.45833,72.91666,37.5,37.76041,47.91666,41.95602,43.4027786254883,43.69213,46.00694,133.6806,54.1088,231.1921,224.2477
2018-07-10 03:26:00,632.0602,85.81055,13.92506,15.90712,15.37182,15.08247,47.40736,49.05664,34.063520000000004,3.456865,420.8203,,462.3455,479.1866,2.728915,666.3455,399.1817,876.584,534.5349,1089.533,628.8853,749.4385,949.7219,530.6102,1060.632,562.1008,695.3704,922.9166,951.7221,521.3919,279.8495,545.2518,725.6659,12.37179,53.90625,36.19791,53.38541,36.97916,32.8125,36.71875,33.275459999999995,33.85417,38.77315,43.11343,102.4306,46.00694,,227.4306
2018-06-05 04:55:00,640.7147,69.72213,13.65017,16.16753,14.879920000000002,15.08247,48.44704,36.75589,32.33176,3.5493879999999995,419.6768,,465.1333,461.3291,2.541023,669.6121,399.2786,880.9268,536.9924,983.5261,629.4432,748.9860000000001,901.1989,436.5905,1001.823,714.2318,623.6111,922.3958,852.8808,509.4592,309.4296,437.0109,841.4751,76.39111,55.20833,35.67708,55.98958,37.76041,35.41666,40.88541,36.7476844787598,41.95602,50.63657,45.4282417297363,89.40972,49.189820000000005,184.3171,201.0995
2018-06-22 19:06:00,648.3796,77.58413,13.93229,16.16753,14.98843,14.97396,47.14642,43.23432,33.48941,0.8094203000000001,420.2975,,462.8114,488.122,2.845148,665.0029,399.4233,881.3256,506.8624,981.8689,600.7251,751.8394,899.4974,455.9876,1016.363,553.0787,606.9445,877.6041,707.0999,484.5169,317.8554,481.4898,867.3036,79.19816999999999,47.13541,39.0625,100.7812,36.19791,36.97916,54.42708,39.35185,39.6412048339844,43.69213,46.58565,110.5324,56.712963104248,233.2176,
2018-04-30 11:12:00,618.2869999999999,75.84339,13.38976,15.90712,15.69734,15.11863,42.03021,40.30554,29.313090000000003,2.76506,219.1067,,316.8599,595.4553,4.202454,485.8744,310.2267,753.3478,373.2682,778.5271,524.0259,571.8722,819.3467,1068.272,1166.498,1038.152,1058.796,1800.0,1537.529,856.9034,226.1506,438.795,829.3206,119.1228,56.25,35.15625,73.95833,36.71875,37.5,45.57291,39.6412,39.35185,40.50926,39.3518524169922,53.81944,46.2963,155.0926,171.2963
